row_idx	labels
86	36=1;96=1;100=1;101=1
87	22=1;36=1;123=1
88	22=1;36=1;73=1;90=0.5;101=1
89	36=1;98=0.5;100=1;172=1
90	5=1;30=1;36=1;172=1
91	12=1;20=1;37=1;46=1;60=1;73=1;108=1
92	12=1;13=1;21=1;60=1;71=1;108=1
93	24=1;30=1;37=1;46=1;60=1;73=1;108=1
94	128=1;188=1
95	3=1;4=1;43=1;66=1;82=1;83=1;110=1;151=1;153=1
96	12=0.5;24=1;43=1;66=1;68=1;71=1;81=1;129=1;151=1;156=1
97	26=1;43=1;66=1;151=1;153=1
98	27=1;29=1;62=1;66=1;83=1;89=1;110=1;151=1;179=1
99	24=1;25=1;66=1;68=1;89=1;92=1;129=1;171=1
100	27=1;66=1;83=1;151=1;156=0.5;179=1;212=1
101	4=1;6=1;7=0.5;42=1;102=1;108=1
102	12=1;13=1;42=1;60=1;71=1;102=1;108=1;165=0.5;185=1
103	14=1;26=1;42=1;79=1;102=1;108=1;185=1
104	14=1;42=1;55=1;81=1;102=1;108=1
105	24=1;25=1;26=1;28=1;68=1;102=1;108=1;177=1
106	26=1;102=1;108=1;177=1
107	32=1;128=1;147=1;188=1
108	39=1;100=0.5;138=1
109	4=0.5;138=1
110	1=1;39=1;138=1
111	82=1;113=0.5;138=1;162=1;189=0.5
112	29=1;83=0.5;138=1
113	4=1;138=1
114	15=1;18=0.5;26=1;72=1;100=1;138=1;177=1
115	27=0.5;120=0.5;138=1;216=1
116	14=1;26=1;39=1;46=1;138=1;150=1
117	28=1;133=1;138=1;177=1
118	12=1;17=1;68=1;82=1;129=1;146=0.5
119	12=1;46=1;82=1;109=1;225=0.5;226=0.5
120	24=1;26=1;34=1;46=1;60=1;75=1;109=1;225=1;226=1
121	24=1;26=1;28=1;57=1;75=1;109=1;177=1;225=1;226=1
122	12=1;17=1;28=1;46=1;60=1;71=1;109=1;174=1;225=1;226=1
123	1=1;3=1;50=1;111=1;153=1
124	4=1;5=1;43=1;82=1;110=1;111=1;126=1;151=0.5;153=1
125	12=1;13=1;43=1;62=1;110=1;111=1;151=0.5
126	19=1;20=0.5;44=1;231=1
127	4=1;5=1;24=1;95=1;120=0.5;215=0.5
128	24=1;27=1;44=1;95=1;231=1
129	24=1;28=1;44=1;231=1
130	27=1;55=1;100=1;231=1
131	128=1;188=1
132	12=1;50=1;111=0.5;253=1
133	190=1
134	26=0.5;50=1;111=0.5;250=1
135	50=1;190=1
136	12=1;98=1;100=1;145=1;172=1
137	36=0.5;62=1;98=1;101=1;119=1;171=1;172=1
138	12=1;85=1;96=1;98=1;172=1;198=1
139	24=1;28=1;36=1;61=1;62=1;73=1;98=1;101=1;119=1;172=1
140	12=1;36=1;98=1;100=1;121=1;172=1
141	1=1;50=1;82=1;112=1;189=1
142	50=1;121=1;154=1;180=1;214=1
143	27=1;34=1;63=1;82=1;119=1;156=0.5;180=1
144	63=1;72=1;82=1;153=0.5
145	50=1;112=1;187=1
146	1=1;38=1;175=1;208=1
147	23=1;175=1;208=1
148	4=0.5;54=1;120=0.5;175=1
149	34=0.5;54=1;175=1;180=0.5
150	29=1;62=0.5;175=1;208=1
151	51=1;121=1;132=1;175=1;208=1
152	12=1;38=1;82=1;113=1;156=0.5;175=1;208=1
153	12=1;175=1;177=1;208=1
154	11=1;38=1;175=1;208=1
155	24=1;26=1;28=1;34=1;75=1;130=1;177=1
156	1=1;36=1;73=1;96=1;198=1
157	4=1;36=1
158	5=1;36=1;137=1
159	12=1;13=1;17=1;36=1;107=0.5;137=1;170=1
160	24=1;25=1;28=1;36=1;73=1;107=1;130=0.5;177=1
161	4=1;8=1;24=1;26=1;29=1;37=1;77=1;130=1;176=1
162	12=1;13=1;37=1;70=1;93=1;170=1
163	12=1;17=1;37=1;60=1;176=1
164	14=1;37=1;55=1;81=1;177=1
165	14=1;30=1;37=1;79=1;176=1
166	28=0.5;30=1;32=1;37=1;62=1;164=1
167	1=1;2=1;67=1;87=0.5;104=1
168	1=1;87=1;104=1
169	12=1;13=1;85=1;87=1;104=1;146=1;173=1;217=0.5
170	12=1;17=1;39=1;71=1;86=1;87=1;96=1;104=1
171	12=1;16=1;73=1;87=1;104=1;146=1
172	12=0.5;37=1;61=1;118=1;235=1
173	28=1;37=1;61=1;68=1;118=1;235=1
174	128=1;188=1
175	20=1;36=1;41=1;93=1;107=1;176=1
176	20=1;36=1;73=1;92=1;107=1;200=1
177	4=1;5=1;8=1;36=1;92=1;107=1;126=1
178	24=0.5;28=1;36=1;73=1;92=1;107=1;200=1
179	12=1;19=1;36=1;92=1;107=1;192=1;200=1
180	24=1;26=1;30=1;36=1;77=1;93=1;107=1
181	24=1;25=1;28=1;36=1;73=1;107=1
182	24=1;28=1;36=1;41=1;77=1;107=1;136=1
183	1=1;6=0.5;30=1;36=1;73=1
184	36=1;100=1;198=1
185	12=1;13=1;36=1;138=1;198=1
186	12=1;28=0.5;30=1;36=1;138=1;198=1
187	24=1;28=1;36=1;107=1;138=1;198=1
188	24=1;25=1;36=1;55=1;69=1;73=1;198=1
189	
190	24=1;34=1;82=1;129=0.5;156=1;253=1
191	29=1;116=0.5;120=1;177=0.5
192	20=1;86=1;116=0.5;164=1;180=0.5
193	1=1;36=1
194	4=1;5=1;22=1;36=1;90=1;126=1
195	20=1;36=1;90=1
196	20=1;36=1;62=0.5;104=1;107=0.5
197	24=1;26=1;28=1;31=1;36=1;62=1;73=1;77=1;104=1
198	12=1;90=1;100=1;101=1
199	90=1
200	4=1;5=1;90=1;101=1
201	12=1;28=1;90=1;101=1
202	1=1;14=0.5;79=0.5;82=1;113=1;189=1
203	15=0.5;113=1;121=1;143=1;164=1;256=0.5
204	72=1;81=1;112=1;171=1;232=1;256=1
205	28=1;30=1;46=0.5;53=0.5
206	10=1;100=1
207	100=1;121=1;143=1
208	100=1;145=0.5
209	28=1;99=0.5;100=1;101=0.5
210	4=1;10=1;100=1;126=1
211	1=1;100=1;131=0.5;154=0.5
212	23=1;57=0.5;145=1
213	12=1;23=1
214	12=1;23=1;197=0.5
215	4=0.5;67=0.5
216	12=1;21=1;37=0.5
217	2=0.5;37=1;45=1
218	4=1;8=1;38=1;105=1;170=0.5
219	12=1;20=1;82=1;88=1;105=1;181=1;182=1
220	17=1;19=1;20=1;21=1;105=1;181=1
221	24=1;26=1;28=1;38=1;105=1;177=1
222	34=1;35=1;76=1;86=1;165=1;175=1;238=0.5
223	26=1;77=1;168=0.5;175=1
224	34=1;76=1
225	18=0.5;34=1;35=1;123=1
226	18=0.5;34=1;35=1;123=1
227	24=1;26=1;35=1;73=1;130=1;238=1
228	26=1;67=1;73=1;130=1;238=1
229	27=1;28=1;35=1;73=1;238=1
230	46=1;105=1;125=1;189=1
231	4=1;5=1;7=1;31=1;46=1;73=1;105=1;126=1
232	16=1;46=1;73=1;105=1
233	12=1;17=1;20=1;46=1;105=1
234	24=1;25=1;28=1;46=1;105=1
235	17=0.5;28=1;46=1;105=1
236	39=1;104=1;146=0.5;195=1
237	30=1;104=1;195=1
238	1=1;39=1;104=1;195=1;204=0.5
239	12=1;39=1;57=1;98=1;100=1;104=1;145=1;195=1
240	17=1;18=0.5;39=1;98=1;104=1;146=1;195=1;204=1
241	24=0.5;28=1;104=1;195=1;216=1
242	1=1;2=1;42=1;102=1;199=0.5
243	3=1;42=1;102=1;112=1;171=1;187=1;199=1
244	3=0.5;61=1;112=1;171=1;187=1;232=1
245	34=0.5;112=1
246	26=1;34=1;50=0.5;76=1;112=1;232=1
247	34=1;75=1;232=1
248	28=1;232=1;249=0.5;250=0.5
249	72=1;196=0.5;232=1
250	28=1;53=1
251	4=1;5=1;6=1;61=1;126=1;233=1
252	12=0.5;61=1;118=0.5
253	12=1;23=1;57=1;100=1;124=1;145=1
254	6=1;61=1;118=1;233=1
255	46=1;109=1;164=1
256	128=1;147=1;188=1
257	12=1;17=1;42=1;86=1;102=1;204=1;246=1
258	24=1;25=1;26=1;68=1;82=1;129=1;177=1
259	27=1;83=1;120=1;212=1
260	20=1;42=1;102=1;165=1;187=1;199=1;200=1
261	2=1;26=1;42=1;102=1;166=1
262	1=1;4=1;37=1;42=1;80=1;102=1;166=1
263	4=1;6=1;14=1;80=1;102=1;166=1
264	12=1;19=1;24=1;28=1;37=1;42=1;102=1;166=1
265	12=0.5;20=1;43=1;82=1;87=1;152=1
266	20=1;39=1;43=1;82=1;87=1;97=1;181=1
267	4=1;5=1;39=1;87=1;97=1;126=1
268	4=1;7=1;60=1;73=1;87=1
269	12=1;13=1;20=1;43=1;87=1;110=1;152=1;181=1
270	16=1;21=1;39=1;60=1;73=1;87=1;97=1
271	24=1;68=1;79=1;82=1;87=1;129=1
272	24=1;25=1;26=1;28=1;31=1;73=1;87=1;130=1;183=1
273	3=1;41=1;104=0.5;107=1;171=1
274	1=1;3=1;171=1
275	3=1
276	3=1;41=1;107=1
277	12=1;13=1;41=1;62=1;107=1;119=1;165=1
278	3=1;42=0.5;62=1;107=1;119=1
279	12=1;82=0.5;108=1;119=1
280	16=1;41=1;107=1;165=1;183=1
281	41=1;107=1;108=1;119=1;165=1;230=0.5
282	16=1;165=1
283	24=1;26=1;28=1;41=1;77=1;107=1;119=1;177=1
284	1=1;2=1;37=1;103=1;176=1
285	12=0.5;37=1;67=1;103=1;176=1
286	12=1;17=1;20=1;37=1;68=1;103=1;176=1;182=1
287	14=1;79=1;103=1;176=1
288	24=1;27=1;37=1;103=1;176=1
289	14=1;32=1;103=1;147=0.5;188=0.5
290	20=1;24=1;27=1;38=1;82=1
291	14=1;26=1;38=1;79=1;116=1
292	24=1;27=1;38=1;177=1
293	5=1;27=1;38=1;120=0.5
294	24=1;25=1;28=1;38=1
295	5=1;29=1;120=1;177=1
296	11=1;36=1;41=1;107=1;132=1;173=1;230=1
297	17=1;20=1;36=1;41=1;107=1;123=1;161=1;173=1;230=1
298	24=1;25=1;26=1;28=1;36=1;107=1;130=1;173=1;177=1
299	28=1;36=1;107=1;173=1;218=0.5
300	128=1;188=1
301	4=1;7=1;82=1;88=1;155=1
302	4=1;5=1;29=1;88=1;179=1
303	12=1;17=1;18=1;19=1;88=1;179=1
304	24=1;25=1;28=1;30=1;81=1;88=1
305	1=1;2=1;35=1;42=1;82=1;102=1
306	4=1;5=1;82=1;120=1;126=1
307	12=1;13=1;42=1;82=1;102=1
308	24=1;25=1;28=1;35=1;42=1;75=1;102=1;177=1
309	12=0.5;36=1;85=1;138=1;140=1;180=1;198=1
310	17=1;23=1;36=1;85=1;123=1;138=1
311	23=1;36=1;85=1;138=1;173=1
312	12=1;36=1;85=1;138=1;173=1
313	12=1;36=1;138=1;198=1
314	2=1;22=1;44=1;90=1;96=1
315	7=1;22=1;44=1;90=1;96=1
316	22=1;41=1;90=1;107=1
317	22=1;41=1;90=1;107=1
318	3=0.5;22=1;90=1;96=1
319	4=1;22=1;44=1;90=1;96=1;126=1
320	12=1;22=1;90=1;96=1
321	12=1;22=1;90=1;96=1
322	19=1;22=1;96=1
323	12=1;30=0.5;96=1;174=0.5;215=0.5
324	24=1;28=1;216=1
325	120=0.5;164=1
326	12=1;26=1;36=1;48=1
327	24=0.5;26=1;48=1
328	24=0.5;26=1;48=1
329	31=1;48=1
330	12=1;13=1;39=1;48=1;235=1
331	27=1;39=1;48=1;235=1
332	25=0.5;48=1;101=1
333	16=1;31=1;32=1;48=1;73=1
334	36=1;46=1
335	19=1;22=1;46=1
336	4=1;5=1;36=1;46=1;126=1
337	12=1;36=1;46=1;100=1;138=0.5
338	11=1;12=1;36=1;46=1
339	16=1;30=1;36=1;46=1;73=1
340	24=1;28=1;36=1;46=1;78=1
341	128=1;188=1
342	1=1;2=1;4=1;67=1;104=1;201=1;209=1
343	12=1;39=1;104=1;201=1
344	82=1;84=1;85=1;161=1;173=1
345	17=1;39=1;85=1;161=1;204=1
346	24=1;25=1;28=1;104=1;201=1;209=1
347	24=1;25=1;26=1;28=1;201=1;209=1
348	7=1;73=1;82=1;88=1;155=1;181=0.5
349	12=1;19=1;73=1;82=1;88=1;155=1
350	16=1;73=1;106=1;155=1;219=0.5
351	24=1;26=1;73=1;82=1;88=1;130=1;155=1
352	128=1;188=1
353	1=1;22=1;41=1;90=1;96=1;107=1;198=1
354	22=1;41=1;107=1;176=1;198=1
355	41=1;107=1;148=1;176=1
356	4=1;5=1;8=1;41=1;107=1;126=1
357	23=1;41=1;107=1;176=1
358	7=1;22=1;90=1;96=1;99=0.5;107=1;198=1
359	12=1;70=1;96=1;107=1
360	12=1;22=1;41=1;90=1;96=1;107=1;198=1
361	24=0.5;28=1;41=1;73=1;107=1
362	24=1;28=1;41=1;77=1;78=1;107=1
363	128=1;188=1
364	24=1;28=1;33=1;43=0.5;74=1;87=1;201=0.5
365	1=1;2=1;37=1;42=1;102=1;166=1
366	4=1;6=0.5;8=1;37=1;42=1;102=1;126=1;166=1
367	12=1;13=1;42=1;102=1;166=1
368	20=0.5;23=1;42=1;65=1;102=1;119=1;159=0.5;166=1;200=1
369	24=1;26=1;28=1;37=1;42=1;102=1;130=1;166=1;177=1
370	36=0.5;82=1;85=1;117=0.5;156=0.5;173=1;180=1
371	4=1;15=1
372	85=1;173=1;180=1;198=1
373	81=1;156=0.5;177=1
374	4=1;37=0.5;38=1;39=1;100=1;126=1;138=1
375	12=1;13=1;39=1;97=1;100=1;138=1
376	26=0.5;61=1;100=1;138=1
377	24=1;25=1;28=1;38=1;39=1;42=1;97=1;102=1;201=1
378	12=1;85=1;113=1;146=1;173=1;256=0.5
379	24=1;26=1;28=1;113=1;130=1;169=1;177=1
380	82=1;85=1;189=1
381	4=1;5=1;85=1;96=1
382	85=1;161=1;165=1;176=1
383	12=1;78=1;85=1;96=1;150=1;198=1;201=1
384	24=1;25=1;28=1;78=1;150=1;220=0.5
385	11=1;20=1;93=1;243=1;255=1
386	1=1;4=1;5=1;126=1;243=1
387	12=1;93=1;243=1;255=1
388	4=1;5=1;29=1;120=1;243=1
389	12=1;13=1;93=1;243=1
390	17=1
391	12=0.5
392	93=1;243=1
393	12=0.5
394	24=1;25=1;28=1;77=1
395	1=1;82=1;113=1;189=1
396	4=1;67=1;113=1;205=0.5;236=0.5
397	28=1;82=1;108=1;113=1;205=1
398	12=1;20=0.5;82=1;84=1;108=1;181=0.5;183=1
399	24=1;78=1;113=1;205=1
400	205=0.5
401	24=1;26=1;177=1;205=1;236=1
402	28=1;31=1;67=1;82=1;108=1;113=1;219=1
403	28=1;64=0.5;82=1;86=1;91=0.5;189=1
404	3=1;4=1;43=1;64=1;86=1;153=1;201=0.5
405	4=0.5;64=1
406	4=1;5=1;86=1;126=1
407	43=1;64=1;82=1
408	12=1;13=1;64=1;86=1;91=1;151=0.5
409	17=1;82=1;86=1;173=1
410	24=1;26=1;68=1;81=1;82=1;86=1
411	24=1;28=1;43=1;86=1
412	43=1;62=1;64=1;86=1
413	31=1;43=1;86=1
414	1=1;37=1;41=1;45=1;107=1;170=1;236=0.5
415	4=1;37=1;41=1;107=1;176=1
416	12=1;13=1;21=1;37=1;41=1;107=1
417	17=1;37=1;41=1;107=1;170=1
418	17=1;37=1;41=1;45=1;107=1;170=1;176=1;211=0.5
419	24=1;27=1;37=1;41=1;77=1;107=1
420	24=1;25=1;26=1;28=1;37=1;41=1;107=1;177=1
421	15=0.5;68=1;82=1;108=1;129=1;189=1
422	15=0.5;20=1;108=1;181=1
423	3=1;43=1;66=1;108=1;110=1;151=1
424	15=1;43=1;62=1;151=1
425	1=1;2=1;35=1;42=1;102=1;148=1;240=1
426	12=1;17=1;37=1;46=1;78=1;148=1;150=1;240=1
427	17=1;20=1;123=1;150=1;240=1
428	24=1;25=1;26=1;28=1;42=1;77=1;81=1;130=1;177=1;240=1
429	28=1;150=1;240=1
430	14=1;42=1;79=1;81=1;102=1;254=1
431	42=1;86=1;102=1;171=1;175=1;187=1;244=1;254=1
432	14=1;38=1;82=1;116=1;129=1;150=1;254=1
433	14=1;34=1;42=1;75=1;102=1;200=1;254=1
434	14=1;26=1;38=1;42=1;79=1;102=1;254=1
435	31=1;42=1;81=1;102=1;171=1;187=1;199=1;228=1;254=1
436	12=1;21=1;181=1
437	24=1;25=1;26=1;28=1;43=1;73=1;130=1;151=1;177=1;251=1
438	1=1;20=1;66=1;82=1;89=1
439	4=1;6=1;38=1;80=1;116=1;126=1
440	12=1;14=1;38=1;72=1;116=1;150=1;185=1
441	24=1;28=1;30=1;38=1;82=1;116=1
442	14=1;26=1;32=1;38=1;79=1;116=1;128=1;147=1;150=1;185=1;188=1
443	1=1;37=1;41=1;60=1;107=1;132=1;176=1
444	4=1;5=1;8=1;37=1;41=1;107=1;126=1;176=1
445	14=1;70=1;71=1;81=1;107=1;132=1;185=1
446	12=1;13=1;41=1;82=1;85=1;107=1;108=1;137=1;230=1
447	17=1;37=1;41=1;90=0.5;96=1;107=1;176=1;198=1
448	12=1;20=1;96=1;107=1;110=0.5;230=1
449	24=1;25=1;26=1;28=1;41=1;107=1;130=1;177=1;230=1
450	29=1;120=1;134=1;230=1;248=1
451	32=1;41=1;107=1;164=1;230=1
452	14=1;32=1;128=1;147=1;188=1
453	12=1;45=1;105=1;148=1;240=1
454	21=1;105=1
455	71=1;105=1;148=1;240=1
456	128=1;147=1;188=1
457	11=1;24=0.5;37=1;68=1;176=1;211=1
458	4=1;37=1;176=1;211=1
459	28=0.5;37=1;108=1;182=1
460	4=1;120=1;126=1
461	15=0.5;24=0.5;27=1;37=1;211=1
462	24=1;27=1;37=1;68=1;79=1;211=1
463	28=1;37=1;82=0.5;211=1
464	20=1;24=0.5;28=1;37=1;211=1
465	128=1;188=1
466	15=1;68=1;72=0.5;82=1;113=0.5;189=1
467	3=1;15=1;47=1;64=1;91=1;112=1;187=1
468	15=1;27=1;120=1;150=1
469	22=1;90=1;121=1
470	4=1;5=1;22=1;90=1;121=1
471	72=1;121=1
472	11=1;12=1;72=1;90=1;121=1
473	15=1;26=1;72=1;121=1
474	23=1;72=1
475	26=1;72=1
476	22=1;73=1;90=1
477	19=1;44=1;90=1;121=1;231=1
478	4=1;22=1;90=1;121=1
479	7=1;22=1;45=1;73=1;90=1;96=1
480	1=1;37=1;41=1;107=1;176=1;198=1
481	12=1;20=1;37=1;41=1;78=1;107=1;176=1
482	27=1;30=1;37=1;41=1;107=1
483	24=1;28=1;30=1;37=1;41=1;77=1;107=1
484	4=1;20=1;43=1;82=1;152=1;182=1
485	11=1;43=1;110=1;152=1
486	128=1;188=1
487	30=1;53=1;82=1
488	20=1;82=1
489	4=1;5=1;8=1;82=1;206=1
490	4=1;6=1;82=1;126=1;206=1
491	12=1;19=1;73=0.5;82=1;206=0.5
492	1=1;3=1;50=1;153=1
493	4=1;5=1;63=1;180=1;249=0.5
494	34=1;37=1;63=1;180=1;216=1
495	24=1;34=1;63=1;76=1
496	34=1;76=1
497	28=1;63=1;153=1;180=1;250=1
498	63=1;153=1
499	5=1;63=1;153=1;180=1
500	63=1;72=1;121=1;232=1;249=1
501	27=1;82=1;179=1
502	29=1;62=1;82=1;179=1
503	29=1;82=1;179=1
504	12=1;13=1;82=1;89=1;179=1
505	24=1;26=1;28=1;87=1;130=1;177=1;179=1
506	24=1;26=1;28=1;30=1;84=1;130=1;179=1
507	125=0.5;201=0.5
508	3=1;43=1;64=1;91=1;201=1
509	1=1;43=1;73=1;201=1
510	15=1;43=1;64=1;82=1;143=1;201=1
511	15=1;24=0.5;26=1;43=1;82=1;201=1
512	12=1;43=1;64=1;91=1;201=1;240=1
513	120=0.5;164=1
514	6=0.5;34=1;76=1
515	4=1;83=1;108=1;212=1;213=0.5
516	4=1;31=0.5;83=1;108=1;212=1
517	108=1;176=1;212=1
518	4=1;5=1;108=1;120=1;126=1;212=1
519	11=1;22=1;27=1;108=1;212=1
520	12=1;123=1;212=1
521	27=1;108=1;176=1;179=0.5
522	12=1;27=1;108=1;179=1
523	22=1;29=1;108=1;212=1
524	12=1;22=1;108=1
525	22=1;29=1;108=1;212=1
526	12=1;66=0.5;83=1;108=1;212=1;242=0.5
527	24=1;25=1;28=1;62=1;81=1;108=1;177=1;212=1
528	12=1;35=1;50=1;82=1;111=1;223=1
529	85=1;111=1;173=1
530	12=1;86=1;111=1;162=1;175=1;223=1
531	17=1;85=1;161=1
532	24=1;28=1;50=1;111=1
533	100=1;121=1;131=1;137=1;154=1;180=1
534	121=1;131=1;154=1;168=0.5
535	50=1;121=1;131=1;154=1
536	4=1;7=1;81=1;82=1;155=1
537	12=1;68=1;82=1;156=1;179=0.5
538	12=1;82=1;156=1
539	14=0.5;68=1;81=1;82=1;129=1;156=1
540	190=1
541	24=1;28=1;82=1;156=1
542	16=1;31=1;81=1;82=1;156=1
543	2=1;43=1;168=1;201=1
544	4=1;39=1;201=1
545	14=1;26=1;39=1;70=1;168=1;201=1
546	27=1;39=1;65=1;168=1;201=1
547	4=1;29=1;65=1;168=1;201=1
548	12=1;13=1;17=1;39=1;97=1;168=1;201=1
549	17=1;62=1;168=1;201=1
550	24=1;25=1;28=1;39=1;62=1;168=1;177=1;201=1
551	4=1;105=1;174=1
552	4=1;5=1;105=1;174=1
553	12=1;105=1;174=1;197=0.5
554	12=1;21=1;46=1;105=1;109=1
555	24=1;28=1;37=1
556	4=1;37=1
557	4=1;7=1;21=1;37=1
558	4=1;37=1
559	12=1;13=1;16=1;37=1;73=1
560	24=1;25=1;28=1;37=1;73=1;77=1
561	128=1;188=1
562	1=1;82=1;189=1
563	3=1;43=1;66=1;82=1;151=1;153=1
564	4=1;5=1;43=1;66=1;126=1;151=1
565	12=1;13=1;16=1;66=1;82=1;151=1;171=1
566	43=1;60=1;62=1;66=1;151=1
567	20=0.5;62=1;66=1;151=1;183=1
568	24=1;28=1;43=1;66=1;151=1
569	27=1;61=1;66=1;151=1
570	31=1;43=1;66=1;82=1;171=1;201=1
571	36=1;82=1;84=1;108=1;129=1
572	4=1;84=1;108=1
573	24=1;25=1;82=1;108=1;150=0.5;220=0.5
574	20=1;29=1;36=1;108=1;190=1
575	20=1;24=0.5;36=1;84=1;108=1;190=1
576	12=1;13=1;24=1;25=1;26=1;36=1;81=1;84=1;108=1;129=1;177=1
577	1=1;2=1;46=1;105=1;109=1;174=1;225=1
578	12=1;46=1;70=1;105=1;109=1;176=1;225=1
579	12=1;27=1;177=1;225=1
580	128=1;188=1
581	4=1;37=1;46=1;109=1;176=1
582	4=1;5=1;8=1;37=1;109=1;126=1;176=1
583	24=1;25=1;28=1;37=1;46=1;109=1;176=1
584	4=1;8=1;82=1;84=1;255=1
585	24=1;28=1;30=1;82=1;150=1;161=1
586	20=1;24=1;73=1;82=1;161=1
587	20=1;28=1;82=1;161=1;255=1
588	190=1
589	190=1
590	4=1;20=1;36=1;93=1;94=1;107=1
591	12=1;13=1;16=1;20=1;36=1;73=1;93=1;94=1;107=1
592	12=1;14=0.5;17=1;20=1;36=1;93=1;94=1;107=1
593	12=1;20=1;30=1;37=1;94=1;107=1
594	30=1;36=1;93=1;183=1;243=1
595	24=1;25=1;28=1;36=1;67=1;73=1;107=1
596	24=1;25=1;26=1;36=1;73=1;107=1;130=1;177=1
597	6=1;20=1;94=1;159=1
598	24=1;28=1;94=1;181=1;220=1
599	12=1;20=1;94=1;159=1;181=1
600	12=1;20=1;65=1;94=1;108=0.5;159=1;181=1
601	28=1;31=1;94=1;108=0.5;182=0.5
602	11=1;27=1;82=1;84=1;100=1;179=1
603	17=1;84=1;100=1;178=1;179=1
604	27=1;84=1;99=0.5;100=1;179=1
605	24=1;28=1;30=1;82=1;84=1;255=1
606	27=1;28=1;30=1;62=1;73=1;84=1
607	28=1;77=1
608	32=0.5;82=1;84=1;164=1
609	4=1;85=1;173=1
